file_path,validation_date
.\data-processed\Geneva-DeterministicGrowth\2020-04-15-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.337744
.\data-processed\Geneva-DeterministicGrowth\2020-04-16-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.346745
.\data-processed\Geneva-DeterministicGrowth\2020-04-17-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.354746
.\data-processed\Geneva-DeterministicGrowth\2020-04-18-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.363749
.\data-processed\Geneva-DeterministicGrowth\2020-04-19-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.371751
.\data-processed\Geneva-DeterministicGrowth\2020-04-20-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.379754
.\data-processed\Geneva-DeterministicGrowth\2020-04-21-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.388755
.\data-processed\Geneva-DeterministicGrowth\2020-04-22-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.396757
.\data-processed\Geneva-DeterministicGrowth\2020-04-23-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.404758
.\data-processed\Geneva-DeterministicGrowth\2020-04-24-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.413760
.\data-processed\Geneva-DeterministicGrowth\2020-04-25-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.421762
.\data-processed\Geneva-DeterministicGrowth\2020-04-27-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.430764
.\data-processed\Geneva-DeterministicGrowth\2020-04-28-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.438765
.\data-processed\Geneva-DeterministicGrowth\2020-04-29-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.447768
.\data-processed\Geneva-DeterministicGrowth\2020-04-30-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.455770
.\data-processed\Geneva-DeterministicGrowth\2020-05-01-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.463771
.\data-processed\Geneva-DeterministicGrowth\2020-05-02-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.472774
.\data-processed\Geneva-DeterministicGrowth\2020-05-03-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.480776
.\data-processed\Geneva-DeterministicGrowth\2020-05-04-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.489778
.\data-processed\Geneva-DeterministicGrowth\2020-05-05-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.497779
.\data-processed\Geneva-DeterministicGrowth\2020-05-06-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.506781
.\data-processed\Geneva-DeterministicGrowth\2020-05-07-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.514783
.\data-processed\Geneva-DeterministicGrowth\2020-05-08-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.523292
.\data-processed\Geneva-DeterministicGrowth\2020-05-09-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.531294
.\data-processed\Geneva-DeterministicGrowth\2020-05-10-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.540297
.\data-processed\Geneva-DeterministicGrowth\2020-05-11-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.548299
.\data-processed\Geneva-DeterministicGrowth\2020-05-12-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.556300
.\data-processed\Geneva-DeterministicGrowth\2020-05-13-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.565302
.\data-processed\Geneva-DeterministicGrowth\2020-05-14-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.574304
.\data-processed\Geneva-DeterministicGrowth\2020-05-15-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.583306
.\data-processed\Geneva-DeterministicGrowth\2020-05-16-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.592308
.\data-processed\Geneva-DeterministicGrowth\2020-05-17-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.602311
.\data-processed\Geneva-DeterministicGrowth\2020-05-18-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.611315
.\data-processed\Geneva-DeterministicGrowth\2020-05-19-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.620315
.\data-processed\Geneva-DeterministicGrowth\2020-05-20-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.631317
.\data-processed\Geneva-DeterministicGrowth\2020-05-21-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.640318
.\data-processed\Geneva-DeterministicGrowth\2020-05-22-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.650321
.\data-processed\Geneva-DeterministicGrowth\2020-05-23-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.659324
.\data-processed\Geneva-DeterministicGrowth\2020-05-24-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.669327
.\data-processed\Geneva-DeterministicGrowth\2020-05-25-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.678328
.\data-processed\Geneva-DeterministicGrowth\2020-05-26-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.688329
.\data-processed\Geneva-DeterministicGrowth\2020-05-27-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.698332
.\data-processed\Geneva-DeterministicGrowth\2020-05-28-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.708334
.\data-processed\Geneva-DeterministicGrowth\2020-05-31-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.717337
.\data-processed\Geneva-DeterministicGrowth\2020-06-01-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.727338
.\data-processed\Geneva-DeterministicGrowth\2020-06-02-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.737341
.\data-processed\Geneva-DeterministicGrowth\2020-06-03-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.746342
.\data-processed\Geneva-DeterministicGrowth\2020-06-04-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.755345
.\data-processed\Geneva-DeterministicGrowth\2020-06-05-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.764346
.\data-processed\Geneva-DeterministicGrowth\2020-06-06-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.774350
.\data-processed\Geneva-DeterministicGrowth\2020-06-07-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.782351
